"chart_id","title","difficulty","original_level","calibrated_pred_skill"
"5392_33_sorebok_1H800","それが、ボクの使命～レスキュー隊長メンキュー～","HYPER","8","8.9"
"4676_29_2beasts_1AC00","2 Beasts Unchained","ANOTHER","12","13.2"
"5847_29_misogi_1HA00","禊","HYPER","10","10.3"
"0249_25_arca_1AC00","Arca","ANOTHER","12","12.0"
"4862_23_ekineko_1HA00","駅猫のワルツ","HYPER","10","11.1"
"3867_31_submerge_1XC00","Submerge Serenade","LEGGENDARIA","12","12.7"
"5394_22_shanabi_1HA00","それは花火のような恋","HYPER","10","11.1"
"2331_28_locustrv_1HA00","LOCUS OF THE TRAVEL","HYPER","10","11.1"
"2388_9_loworld_1H900","lower world","HYPER","9","9.6"
"2675_28_neoherit_1H900","Neo Heritage","HYPER","9","8.8"
"0083_11_ageha_1XB00","AGEHA","LEGGENDARIA","11","11.5"
"1583_13_ganymede_1HA00","Ganymede","HYPER","10","9.6"
"1762_22_guilty_1H800","GUILTY","HYPER","8","9.1"
"1902_21_hyena_1AB00","HYENA","ANOTHER","11","11.4"
"5870_27_enyummy_1AC00","魅惑のYUMMYスイーツ","ANOTHER","12","12.6"
"4450_24_warrior_1H800","Warrior","HYPER","8","9.3"
"5729_16_himiko_1HB00","卑弥呼","HYPER","11","11.1"
"0913_16_cyber_4c_1H900","Cyber Force -DJ Yoshitaka Remix-","HYPER","9","9.1"
"0734_25_chaserxx_1XC00","ChaserXX","LEGGENDARIA","12","12.8"
"2194_23_la_dolce_1AA00","La dolce primavera","ANOTHER","10","10.6"
"2092_16_jack_1AA00","Jack","ANOTHER","10","10.4"
"4880_20_elpis_1HA00","ΕΛΠΙΣ","HYPER","10","10.2"
"3950_5_sync_1H800","sync","HYPER","8","9.1"
"3830_15_stneedle_1XC00","STEEL NEEDLE","LEGGENDARIA","12","12.4"
"5214_21_ltspeed_1AC00","疾風迅雷","ANOTHER","12","11.8"
"2924_33_pergreat_1AC00","PERFECT GREAT!!","ANOTHER","12","12.8"
"4780_20_astraia_1H900","アストライアの双皿","HYPER","9","10.1"
"0264_25_a_future_1AB00","Around the Future","ANOTHER","11","11.2"
"2210_27_lcrust_h_1AC00","LASER CRUSTER (IGNITE REMIX)","ANOTHER","12","12.6"
"4878_20_elpis_1XC00","ΕΛΠΙΣ","LEGGENDARIA","12","12.5"
"0661_14_c_chikai_1H900","CaptivAte～誓い～","HYPER","9","9.7"
"5533_25_tksinwa_1AC00","東京神話","ANOTHER","12","12.6"
"2226_7_lastmsg_1H800","Last Message","HYPER","8","8.5"
"2499_27_mel_1XA00","Mel","LEGGENDARIA","10","10.8"
"1279_21_engraved_1H800","Engraved Mark","HYPER","8","8.8"
"0152_30_alwayswe_1AC00","Always We Trust In You","ANOTHER","12","12.1"
"2415_21_m1dy_dx_1AB00","m1dy Deluxe","ANOTHER","11","11.1"
"2552_12_mindgp29_1A900","mind the gap","ANOTHER","9","9.3"
"0782_21_cleopatr_1AB00","Cleopatrysm","ANOTHER","11","11.5"
"5401_26_taito26_1AB00","泰東ノ翠霞","ANOTHER","11","10.7"
"2441_24_magical_1AA00","Magical","ANOTHER","10","9.6"
"4493_28_winproof_1AA00","Winner's Proof ft. KANASA from bless4","ANOTHER","10","10.2"
"0386_25_b_a_hero_1AB00","Be a Hero!","ANOTHER","11","11.5"
"3895_30_sundayvb_1H800","Sunny Day Vibes","HYPER","8","9.3"
"3175_22_rave_it_1AC00","Rave*it!! Rave*it!!","ANOTHER","12","11.5"
"0204_32_withouth_1AC00","Without Heaven","ANOTHER","12","12.5"
"3279_31_riffrain_1A900","Riff//rain","ANOTHER","9","9.3"
"5575_21_nine_ix_1AC00","IX","ANOTHER","12","13.2"
"0672_17_c_sbk_ra_1H800","CaptivAte～裁き～ (SUBLIME TECHNO MIX)","HYPER","8","9.0"
"2972_20_plan8_1HA00","Plan 8","HYPER","10","11.0"
"0139_32_plazma_1XC00","Plazma","LEGGENDARIA","12","11.9"
"0392_15_be_ok_1XB00","Be OK","LEGGENDARIA","11","11.9"
"5715_24_viva_1AA00","&iexcl;Viva!","ANOTHER","10","10.1"
"0576_29_bravespr_1H800","Brave Spirits","HYPER","8","8.2"
"2886_10_pandora_1H800","pandora","HYPER","8","9.0"
"3355_14_roulette_1H800","Roulette","HYPER","8","8.9"
"3686_31_solarecl_1HA00","SOLAR ECLIPSE","HYPER","10","10.9"
"0684_10_carryon_1A900","CARRY ON NIGHT(English version)","ANOTHER","9","10.0"
"3911_24_surfon_1H800","Surf on the Light","HYPER","8","8.5"
"4930_21_oneinst_1H800","お願いアインシュタイン","HYPER","8","8.7"
"5576_21_nine_ix_1HB00","IX","HYPER","11","11.0"
"3392_27_sick_r_1H900","S!ck (Nhato Remix)","HYPER","9","8.9"
"1964_26_idc_1AB00","IDC feat.REVERBEE (Mo'Cuts Ver)","ANOTHER","11","11.5"
"2461_16_marieant_1H900","Marie Antoinette","HYPER","9","9.9"
"0377_23_btltrain_1AB00","Battle Train -IIDX Edition-","ANOTHER","11","11.6"
"0233_28_apolioth_1H900","apo:llioth","HYPER","9","9.6"
"4409_30_volca_bb_1H900","VOLCANIC BIGBEAT","HYPER","9","9.3"
"3535_30_shadowld_1AB00","Shadow World","ANOTHER","11","11.3"
"5783_22_benibtn_1H900","紅牡丹","HYPER","9","9.6"
"2330_28_locustrv_1AC00","LOCUS OF THE TRAVEL","ANOTHER","12","12.8"
"4628_13_zenius_1AA00","Zenius -I- vanisher","ANOTHER","10","10.1"
"0873_31_cntsheep_1AA00","COUNTING SHEEP ft. Kanae Asaba","ANOTHER","10","10.7"
"4418_27_voodooba_1H800","Voo Doo Bamboleo","HYPER","8","8.8"
"3016_23_posesion_1AC00","POSSESSION","ANOTHER","12","11.8"
"0404_24_beatjugg_1H900","Beat Juggling Mix","HYPER","9","10.1"
"2424_26_machomnk_1AC00","M&auml;ch&ouml; M&ouml;nky","ANOTHER","12","12.4"
"5060_24_kyubi_1H900","九尾狐夜行","HYPER","9","9.1"
"2346_24_lostwing_1AB00","Lost wing at.0","ANOTHER","11","11.2"
"5347_10_stgekka_1HA00","雪月花","HYPER","10","10.9"
"2145_11_key_1AB00","KEY","ANOTHER","11","11.2"
"0153_32_ravesynd_1AB00","RAVE SYNDROME","ANOTHER","11","11.3"
"2175_33_korskimg_1AB00","kors k's Let's make an Image Song!","ANOTHER","11","11.2"
"0387_25_b_a_hero_1H900","Be a Hero!","HYPER","9","9.4"
"0920_17_d_eagle_1N800","D","NORMAL","8","8.6"
"0841_20_connectv_1A800","connective","ANOTHER","8","8.6"
"4013_27_thebrave_1AC00","THE BRAVE MUST DIE","ANOTHER","12","12.8"
"2121_31_justiceg_1HA00","JUSTICE/GUILTY feat. Nana Takahashi & 709sec.","HYPER","10","10.6"
"4023_30_tclown24_1AC00","The Clown of 24stairs","ANOTHER","12","12.7"
"2055_28_inorevol_1HA00","innocent revolver","HYPER","10","10.0"
"4366_29_vcravers_1AB00","Victory Of Ravers","ANOTHER","11","10.9"
"2328_29_livedriv_1HA00","LIVE DRIVING!! feat. 花たん","HYPER","10","10.6"
"4058_11_thehope_1AA00","The Hope of Tomorrow","ANOTHER","10","10.0"
"0266_32_saikyog_1AA00","最強頂戴girl&#9825;","ANOTHER","10","10.7"
"0208_32_xhronoxp_1HA00","XHRONOXAPSULΞ","HYPER","10","10.6"
"1837_22_hellohap_1H900","Hello Happiness","HYPER","9","9.3"
"0237_32_oddlove_1H800","オッド&#9825;ラヴィ","HYPER","8","8.8"
"3369_28_rubpiano_1AB00","Rubrum Piano","ANOTHER","11","11.3"
"4296_33_undonigt_1H900","UNDO THE NIGHT","HYPER","9","9.7"
"5786_33_bl_clvr_1AB00","ベラ・ベ・カラベラ","ANOTHER","11","11.7"
"3487_33_sndhv_mm_1AB00","Second Heaven(Mamonis Remix)","ANOTHER","11","11.2"
"0153_30_alwayswe_1H900","Always We Trust In You","HYPER","9","9.6"
"1464_22_flashes_1H900","Flashes","HYPER","9","9.3"
"1288_4_erastep_1H800","era(step mix)","HYPER","8","8.5"
"4458_31_water_cb_1AA00","WaterCube Pf.(RX-Ver.S.P.L.)","ANOTHER","10","10.9"
"2419_23_m4k3_1t_1HA00","M4K3 1T B0UNC3","HYPER","10","10.0"
"4639_31_zeroinon_1AA00","ZEROIN ON THE LIGHT","ANOTHER","10","10.6"
"4944_12_orebeat_1AA00","オレはビートマニア！お前は何マニア？","ANOTHER","10","10.1"
"5389_20_sokseki_1HA00","即席！脳直★ミュージックシステム","HYPER","10","9.7"
"1948_21_iwilback_1H900","I will be back -オレは帰ってきた-","HYPER","9","9.7"
"5172_26_saisho3_1AC00","最小三倍完全数","ANOTHER","12","11.8"
"2985_26_playfire_1H900","Playing With Fire","HYPER","9","9.9"
"5418_22_dadada_1H800","打打打打打打打打打打","HYPER","8","8.6"
"4282_25_ummu_1AB00","UMMU","ANOTHER","11","12.0"
"2478_15_maxlove_1AA00","MAX LOVE","ANOTHER","10","10.7"
"5938_20_rakirak_1AA00","ラキラキ","ANOTHER","10","10.3"
"5012_30_kamipoi_1XC00","神っぽいな","LEGGENDARIA","12","12.2"
"3090_19_quantum_1HA00","QUANTUM TELEPORTATION","HYPER","10","10.6"
"2868_21_overload_1H800","Overload Frontier","HYPER","8","9.1"
"2647_10_narciss_1AA00","Narcissus At Oasis","ANOTHER","10","10.0"
"4432_31_vulnerab_1AC00","Vulnerability","ANOTHER","12","13.2"
"5989_16_rintost_1XB00","凛として咲く花の如く","LEGGENDARIA","11","11.5"
"5670_14_hanafbk_1A800","花吹雪 ～ IIDX LIMITED ～","ANOTHER","8","9.0"
"0885_28_crazy_jp_1AB00","Crazy Jackpot","ANOTHER","11","11.5"
"2198_8_lab_1AA00","LAB","ANOTHER","10","10.7"
"2272_26_levelone_1AC00","Level One","ANOTHER","12","12.9"
"1278_21_engraved_1AB00","Engraved Mark","ANOTHER","11","11.0"
"5300_25_resonan_1HA00","神謳 -RESONANCE-","HYPER","10","10.2"
"1222_21_euphoria_1AB00","Elektrick U-Phoria","ANOTHER","11","11.4"
"1450_33_fizzyptn_1HA00","FiZZλ_P&Oslash;T!OИ","HYPER","10","10.7"
"2574_24_modulart_1HA00","Modular Technology","HYPER","10","9.6"
"3363_23_routing_1AB00","Routing","ANOTHER","11","11.2"
"5741_27_hiraki_1AB00","開きたまえ！Next stAge！","ANOTHER","11","11.2"
"2073_27_into_mad_1H800","Into The Madness","HYPER","8","9.0"
"5603_21_twenty_1XC00","廿","LEGGENDARIA","12","12.6"
"1095_27_dowhat_1AA00","Do What You Want","ANOTHER","10","10.2"
"2333_9_logic_1AB00","Logic Board","ANOTHER","11","10.7"
"1185_23_dynausao_1AC00","Dynamite","ANOTHER","12","12.8"
"5407_17_takara_1XB00","たからもの","LEGGENDARIA","11","11.5"
"4087_19_t_sample_1H900","The Sampling Paradise","HYPER","9","9.4"
"1178_13_due_tmrw_1H900","DUE TOMORROW","HYPER","9","9.4"
"4579_25_xperanza_1AC00","Xperanza","ANOTHER","12","12.5"
"2851_23_outbreak_1AB00","Outbreak","ANOTHER","11","11.8"
"2396_10_lucy_1AB00","Lucy","ANOTHER","11","10.9"
"3373_s_rugged_1A900","RUGGED ASH","ANOTHER","9","8.6"
"5052_20_kyatora_1AC00","キャトられ&hearts;恋はモ～モク","ANOTHER","12","12.9"
"3639_29_smalt_1AC00","Smalt #28598F","ANOTHER","12","12.5"
"2964_33_pique_1H900","pique","HYPER","9","9.3"
"0340_9_bbbass_1A800","BAD BOY BASS!!(dj Remo-con MIX)","ANOTHER","8","9.9"
"4600_24_ylsketch_1H900","Yellow Sketch(RX-Ver.S.P.L.)","HYPER","9","9.3"
"0761_22_chrono_n_1XC00","CHRONO DIVER -NORNIR-","LEGGENDARIA","12","13.0"
"2610_31_mukade_1H900","Mukade","HYPER","9","9.4"
"3688_17_sssquad_1XC00","SOLID STATE SQUAD","LEGGENDARIA","12","12.8"
"5207_31_shizuku_1AB00","雫","ANOTHER","11","11.5"
"1542_6_frozen_1H900","Frozen Ray(original mix)","HYPER","9","9.1"
"2112_16_jalsmile_1AB00","Just a Little Smile","ANOTHER","11","11.3"
"0652_27_calvados_1AA00","Calvados Queen","ANOTHER","10","10.7"
"0069_32_fermipdx_1AA00","FERMI&#9825;PARADOX","ANOTHER","10","11.0"
"1642_10_ghost_1AA00","GHOST REVIVAL","ANOTHER","10","10.9"
"0695_12_catchme_1XB00","Catch Me","LEGGENDARIA","11","11.0"
"1679_31_gloriosa_1AB00","GloriosA","ANOTHER","11","11.7"
"1713_23_godspeed_1AC00","Godspeed","ANOTHER","12","12.1"
"0571_21_braveout_1XB00","BRAVE OUT","LEGGENDARIA","11","11.8"
"0742_4_checking_1H900","CHECKING YOU OUT","HYPER","9","8.3"
"2878_29_power_1H800","P.O.W.E.R.","HYPER","8","9.0"
"0994_10_debtty_1H900","Debtty Daddy","HYPER","9","9.7"
"5726_12_hima_gd_1H900","ヒマワリ","HYPER","9","9.3"
"1085_17_doback29_1AA00","Do Back Burn","ANOTHER","10","10.9"
"1721_33_gold2025_1H900","GOLD RUSH 2025","HYPER","9","9.0"
"2266_30_level4_1AC00","Level 4","ANOTHER","12","12.8"
"5213_21_ltspeed_1XC00","疾風迅雷","LEGGENDARIA","12","13.6"
"1489_20_flyyouto_1H800","Fly you to the star","HYPER","8","8.8"
"1627_25_get_up_1A900","Get Up! feat. Kanae Asaba","ANOTHER","9","9.6"
"2369_9_lvshine_1H900","LOVE &hearts; SHINE","HYPER","9","9.7"
"5707_27_psaso_r_1H900","ピアノ協奏曲第１番""蠍火"" (BlackY Remix)","HYPER","9","9.4"
"3308_21_rizingup_1H900","RIZING YOU UP","HYPER","9","9.7"
"1728_18_gldpalms_1XB00","Golden Palms","LEGGENDARIA","11","10.9"
"0005_32_aqvion_1H900","Aqvion","HYPER","9","9.0"
"5748_31_phony_1AB00","フォニイ","ANOTHER","11","11.0"
"4900_29_oortcld_1AB00","オールトの雲","ANOTHER","11","11.7"
"0115_32_marlin_1HA00","MARLIN","HYPER","10","10.3"
"0044_23_acidpump_1H900","Acid Pumper","HYPER","9","8.9"
"2534_28_middrive_1H800","Midnight Drive","HYPER","8","8.2"
"2598_17_mosaic_1HA00","mosaic","HYPER","10","10.4"
"4253_12_twelfth_1AA00","Twelfth Style","ANOTHER","10","10.1"
"0065_27_adventin_1AB00","Advent Infamous","ANOTHER","11","11.5"
"0033_32_cosmcv3l_1AC00","COSMIC V3LOCITY","ANOTHER","12","12.2"
"3095_19_quaver_1AC00","quaver♪","ANOTHER","12","12.9"
"2658_11_nebula_g_1H900","NEBULA GRASPER","HYPER","9","10.2"
"4078_28_tpeerles_1HA00","THE PEERLESS UNDER HEAVEN","HYPER","10","10.4"
"1659_29_gigagahl_1HA00","GiGaGaHell","HYPER","10","9.7"
"3913_23_survivor_1A900","SURVIVOR","ANOTHER","9","9.4"
"3751_17_special1_1A900","Special One","ANOTHER","9","9.3"
"5691_25_paradox_1H900","パラドキシカル・タイムリープトライアル (Short Ver.)","HYPER","9","9.4"
"5712_24_hikage_1AC00","&#28977;影","ANOTHER","12","12.1"
"4503_13_wisheuro_1H800","WISH(EUROBEAT MIX)","HYPER","8","8.8"
"1533_28_frisksqk_1H800","Frisk And Squeak","HYPER","8","9.0"
"3676_13_so_fabul_1AA00","So Fabulous !!","ANOTHER","10","11.1"
"5553_20_trikago_1AC00","トリカゴノ鳳凰","ANOTHER","12","12.4"
"1921_21_hypsonik_1H800","Hypersonik","HYPER","8","9.3"
"5525_14_fattack_1HA00","電人、暁に斃れる。","HYPER","10","11.0"
"4714_20_405nm_1H900","405nm (Ryu☆mix)","HYPER","9","9.0"
"0117_32_mid_crnr_1AC00","Mid-Corner (Magic Maker)","ANOTHER","12","12.2"
"2481_31_maxcheat_1AC00","MAXIMUM CHEAT GIRL","ANOTHER","12","12.6"
"1459_16_fback90s_1AA00","Flash Back 90's","ANOTHER","10","10.7"
"2393_19_luckyday_1AA00","Lucky Days","ANOTHER","10","10.2"
"5464_24_tgryuki_1AC00","津軽雪","ANOTHER","12","12.6"
"2510_15_mendes_1HB00","MENDES","HYPER","11","11.2"
"0987_25_deadheat_1HA00","DEADHEAT","HYPER","10","10.8"
"5716_24_viva_1H800","&iexcl;Viva!","HYPER","8","8.8"
"0389_24_b_a_star_1AB00","Be A Star","ANOTHER","11","11.3"
"5668_26_hanakan_1H900","花冠 feat.Aikapin","HYPER","9","9.1"
"3265_18_reunion_1HB00","reunion","HYPER","11","11.0"
"0588_18_brground_1H800","Breaking the ground","HYPER","8","8.8"
"2947_14_photon_g_1AA00","PHOTONGENIC","ANOTHER","10","10.4"
"1990_22_illumint_1AA00","illuminate","ANOTHER","10","10.2"
"1325_23_evlalast_1AA00","Everlasting Last","ANOTHER","10","10.0"
"1877_20_holywood_1HA00","Hollywood Galaxy","HYPER","10","10.3"
"0425_27_bharmony_1AA00","Beautiful Harmony (IIDX Mix)","ANOTHER","10","10.9"
"0949_27_dans_la_1HA00","Dans la nuit de l'&eacute;ternit&eacute;","HYPER","10","10.3"
"5920_18_yuuyake_1H900","夕焼け～Fading Day～","HYPER","9","9.9"
"0494_31_bl_lazer_1HA00","BLAZING_LAZER","HYPER","10","9.9"
"5797_21_aigipan_1H800","牧神笛吹きて","HYPER","8","8.9"
"2922_18_perditus_1HB00","perditus†paradisus","HYPER","11","11.8"
"2783_33_nyanuniv_1H800","Nyan Nyan University","HYPER","8","8.8"
"3526_31_seventm4_1AC00","Seven Times Four","ANOTHER","12","12.4"
"3766_11_spdy_cat_1A900","SPEEDY CAT","ANOTHER","9","10.6"
"5758_16_fuchin_1H900","不沈艦CANDY","HYPER","9","10.2"
"6008_33_rconfit_1H900","煉獄コンフィチュール","HYPER","9","9.3"
"1329_27_evermesg_1HA00","Everlasting Message","HYPER","10","11.2"
"5789_33_bengal_1AC00","ベンガル vs. アムール Battle","ANOTHER","12","12.1"
"2325_20_ltl_star_1H800","Little Star","HYPER","8","9.3"
"2634_29_n_o_1H800","N.O.","HYPER","8","8.7"
"3139_20_rbwafter_1AA00","Rainbow after snow","ANOTHER","10","10.1"
"2394_19_luckyday_1H800","Lucky Days","HYPER","8","8.8"
"5382_20_gennote_1AB00","創世ノート","ANOTHER","11","11.5"
"2915_30_peaktime_1AC00","Peaktime Booster","ANOTHER","12","12.4"
"0663_12_captive_1XC00","CaptivAte～浄化～","LEGGENDARIA","12","12.6"
"0031_32_constell_1H900","Constellation","HYPER","9","9.1"
"3642_27_smawedge_1AC00","Smashing Wedge","ANOTHER","12","13.1"
"4114_28_twindchn_1AA00","The Wind of China Express(The 4th Mashup)","ANOTHER","10","10.9"
"0282_32_sparkht_1AC00","スパークリング☆彡ハイパーチューン！！","ANOTHER","12","11.8"
"2364_8_lvorange_1XA00","LOVE IS ORANGE","LEGGENDARIA","10","10.7"
"0177_32_slumberp_1AA00","Slumber☆Party","ANOTHER","10","10.9"
"4927_22_onigami_1H900","鬼天","HYPER","9","9.0"
"5963_28_feastof_1AB00","乱膳の舞姫","ANOTHER","11","11.6"
"2691_14_never_1A800","never...","ANOTHER","8","8.8"
"2741_29_nodaybut_1AA00","No Day But Today!","ANOTHER","10","9.7"
"0280_32_sukitte_1HA00","スキッテイエェエエェ!!!!","HYPER","10","11.0"
"0311_32_haruiro_1AA00","ハルイロメロディー","ANOTHER","10","9.9"
"1885_11_horizon_1A800","HORIZON","ANOTHER","8","9.0"
"5970_14_regret_1H800","リグレット","HYPER","8","9.1"
"5502_33_delamuu_1AA00","デラむぅのでらっくす☆どり～むぅ","ANOTHER","10","9.6"
"4656_29_10000mil_1AB00","10000 MILES AWAY","ANOTHER","11","11.7"
"4980_13_kagono_1H900","カゴノトリ～弐式～","HYPER","9","9.4"
"0630_28_brnflame_1H900","Burning Flame","HYPER","9","9.1"
"2172_30_korsklng_1AC00","kors k's How to make OTOGE CORE 「LONG」","ANOTHER","12","12.4"
"3435_24_saybay_1AC00","SAY BAY","ANOTHER","12","12.0"
"4139_19_thunbolt_1AC00","Thunderbolt","ANOTHER","12","12.2"
"2831_14_op31jojo_1H900","op.31 叙情","HYPER","9","8.7"
"3855_30_straitst_1AB00","STRAIGHT TO THE STARS","ANOTHER","11","11.4"
"1757_14_gknightt_1AA00","GRID KNIGHT","ANOTHER","10","11.2"
"3814_4_starmine_1A900","starmine","ANOTHER","9","9.3"
"3474_12_script_h_1HA00","Scripted Connection⇒ H mix","HYPER","10","10.2"
"0983_17_dazzlinr_1AA00","Dazzlin' Darlin -秋葉工房mix-","ANOTHER","10","10.0"
"0520_33_blueanth_1H900","blue anthem","HYPER","9","9.0"
"0758_22_chrono_f_1A900","chrono diver -fragment-","ANOTHER","9","9.0"
"5465_24_tgryuki_1HA00","津軽雪","HYPER","10","9.9"
"5373_21_s_dogma_1AC00","旋律のドグマ～Mis&eacute;rables～","ANOTHER","12","12.4"
"2548_16_mmapping_1A900","Mind Mapping","ANOTHER","9","9.4"
"4498_18_wise_up_1A900","WISE UP!","ANOTHER","9","8.8"
"4132_8_thunder_1A900","thunder","ANOTHER","9","9.4"
"5032_33_kawaiid_1H800","かわいいだけじゃだめですか？","HYPER","8","8.7"
"0516_26_blossom_1AA00","BLO§OM","ANOTHER","10","10.8"
"1549_21_funnysfl_1AB00","Funny shuffle","ANOTHER","11","11.2"
"3657_19_snakestk_1HA00","Snake Stick","HYPER","10","10.1"
"5635_30_hgensou_1N800","儚キ戀ノ幻想譚","NORMAL","8","8.7"
"0140_19_almace_1AA00","Almace","ANOTHER","10","10.4"
"0380_25_btground_1AB00","Battleground","ANOTHER","11","11.5"
"3132_29_rage_h14_1AC00","RAGE feat.H14 of LEONAIR","ANOTHER","12","13.4"
"3397_19_synrstar_1AA00","SA.YO.NA.RA. SUPER STAR","ANOTHER","10","10.0"
"4309_5_v_taka_1AC00","V","ANOTHER","12","11.9"
"5793_29_hrenten_1AC00","烽火連天の刃","ANOTHER","12","12.5"
"5515_31_densini_1AA00","電子になりたい","ANOTHER","10","9.7"
"5226_23_syaku_2_1AC00","灼熱 Pt.2 Long Train Running","ANOTHER","12","13.2"
"2089_22_ixion_1A900","IXION","ANOTHER","9","10.1"
"4334_14_vanessa_1N800","VANESSA","NORMAL","8","8.4"
"4801_21_alstroe_1AA00","アルストロメリア","ANOTHER","10","10.3"
"0328_10_babylove_1AA00","BABY LOVE","ANOTHER","10","10.9"
"1033_23_dvlsgear_1HA00","Devil's Gear","HYPER","10","10.9"
"1823_13_hvnlysun_1AA00","Heavenly Sun(IIDX VERSION)","ANOTHER","10","10.3"
"3010_12_poodle_1AA00","POODLE","ANOTHER","10","10.3"
"3551_33_shiningd_1AA00","SHINING☆DANCE","ANOTHER","10","10.4"
"0934_23_daylunch_1H900","Daily Lunch Special","HYPER","9","9.4"
"1401_28_fw_marra_1H800","Farewell to Marrakech","HYPER","8","8.7"
"3456_21_schwarzs_1AB00","SCHWARZSCHILD FIELD","ANOTHER","11","11.5"
"3235_5_regulus_1H900","Regulus","HYPER","9","9.3"
"0603_13_brdband_1H800","Broadbanded","HYPER","8","9.1"
"3511_24_sequence_1AB00","SEQUENCE CAT","ANOTHER","11","11.5"
"1349_30_exodusgn_1AB00","EXODUS SIGN","ANOTHER","11","11.7"
"5955_27_lvkiras_1H800","ラブキラ☆スプラッシュ","HYPER","8","8.8"
"1326_23_evlalast_1H800","Everlasting Last","HYPER","8","8.6"
"1296_27_eroica_1AC00","EROICA","ANOTHER","12","13.8"
"0907_31_cultinvi_1HA00","Cult Invitation","HYPER","10","9.4"
"1873_3_holic_1AB00","Holic","ANOTHER","11","11.2"
"3606_24_sinobuzf_1AA00","SINOBUZ Fantasy","ANOTHER","10","10.8"
"0753_28_chewingd_1AA00","Chewingood!!!","ANOTHER","10","10.9"
"4133_8_thunder_1H800","thunder","HYPER","8","8.8"
"1120_23_donkdonk_1AA00","Donkey Donk","ANOTHER","10","10.4"
"5208_31_shizuku_1H900","雫","HYPER","9","10.0"
"0675_16_ckakusei_1H900","CaptivAte2 ～覚醒～","HYPER","9","9.9"
"0013_25_aa_rebld_1AC00","AA -rebuild-","ANOTHER","12","12.4"
"0267_32_saikyog_1H800","最強頂戴girl&#9825;","HYPER","8","8.8"
"0164_30_ambush_a_1H900","Ambush Ace","HYPER","9","9.7"
"5175_29_sakazki_1AC00","逆月","ANOTHER","12","12.6"
"2894_28_psiempre_1AB00","Para siempre","ANOTHER","11","11.9"
"4240_15_troopers_1HA00","TROOPERS","HYPER","10","11.0"
"4858_21_aether_1AB00","&AElig;THER","ANOTHER","11","11.2"
"0871_33_countdhh_1H900","Countdown to Heaven or Hell","HYPER","9","9.6"
"4710_16_3y3s_1HA00","3y3s","HYPER","10","10.9"
"5608_31_neokiys_1H900","寝起きヤシの木","HYPER","9","9.0"
"0802_26_code_0_1XC00","CODE:&Oslash;","LEGGENDARIA","12","13.2"
"4226_29_tricross_1AC00","Triple Cross","ANOTHER","12","12.1"
"3469_12_script_a_1AC00","Scripted Connection⇒ A mix","ANOTHER","12","11.5"
"5958_33_lovcome_1HA00","ラブコメトキドキシリアス","HYPER","10","9.4"
"3382_30_rulerorl_1AB00","Ruler or Loser","ANOTHER","11","11.3"
"4518_26_wolf1061_1AB00","Wolf 1061","ANOTHER","11","11.7"
"3221_21_refindex_1AB00","refractive index","ANOTHER","11","10.9"
"3819_15_sotart24_1H800","State Of The Art","HYPER","8","8.6"
"1662_19_gigant_1A900","GIGANT","ANOTHER","9","9.7"
"5315_31_cindrla_1H800","シンデレラ","HYPER","8","8.7"
"3379_33_ruina_1AC00","RUINA","ANOTHER","12","12.3"
"3745_29_sparknit_1AA00","SPARK IN THE NIGHT","ANOTHER","10","10.8"
"2258_19_lethbolg_1H800","LETHEBOLG ～双神威に斬り咲けり～","HYPER","8","8.7"
"4855_30_eikan_c_1HA00","栄冠のカンパネラ","HYPER","10","10.0"
"4155_15_time2air_1HA00","Time to Air","HYPER","10","10.3"
"2435_15_mdrugd25_1AA00","madrugada","ANOTHER","10","10.4"
"5179_8_sakura_1HA00","桜","HYPER","10","9.7"
"1381_11_faketime_1HB00","FAKE TIME","HYPER","11","11.2"
"3539_30_shamshir_1H800","Shamshir	","HYPER","8","8.8"
"4623_28_zenith_1H900","Zenith","HYPER","9","8.8"
"4115_28_twindchn_1H800","The Wind of China Express(The 4th Mashup)","HYPER","8","8.9"
"0613_18_brkneden_1H900","BROKEN EDEN","HYPER","9","9.3"
"0504_11_blocks_1AB00","BLOCKS","ANOTHER","11","11.2"
"4530_29_wdescape_1AA00","Wonderful Escape","ANOTHER","10","10.0"
"3136_24_rain_1AC00","RAIN","ANOTHER","12","12.1"
"4966_7_kakumei_1AA00","革命","ANOTHER","10","10.6"
"0420_15_beatonic_1H800","beatonic nation","HYPER","8","8.8"
"4936_20_oboro_1XB00","朧","LEGGENDARIA","11","11.2"
"5674_15_hranman_1AA00","華爛漫 -Flowers-","ANOTHER","10","10.1"
"0093_28_ahahyeah_1AB00","Ah Hah Yeah","ANOTHER","11","11.0"
"3869_31_submerge_1H900","Submerge Serenade","HYPER","9","9.0"
"1144_29_dreamufo_1AB00","DREAM OF SPACE UFO ABDUCTION","ANOTHER","11","11.5"
"0771_22_chronos_1H800","Chronos","HYPER","8","8.5"
"4706_30_3v0_1AB00","3V0","ANOTHER","11","12.1"
"5299_25_resonan_1AC00","神謳 -RESONANCE-","ANOTHER","12","12.6"
"1223_21_euphoria_1H900","Elektrick U-Phoria","HYPER","9","9.3"
"0235_24_apocalrf_1AC00","Apocalypse","ANOTHER","12","12.2"
"2473_7_max_300_1HA00","MAX 300","HYPER","10","10.4"
"5014_30_kamipoi_1H800","神っぽいな","HYPER","8","8.6"
